Date,Category,Actual,Predicted
2025-09-21,Electronics,7716.32,6077.80104669939
2025-09-22,Electronics,6469.499999999999,5466.49681891681
2025-09-23,Electronics,4458.96,5782.678017375024
2025-09-24,Electronics,3552.0,5752.116475370771
2025-09-25,Electronics,7393.120000000001,5004.887787148653
2025-09-26,Electronics,7370.059999999999,5655.418282834687
2025-09-27,Electronics,6013.200000000001,6098.0839793803425
2025-09-28,Electronics,5770.6,6276.787280800901
2025-09-29,Electronics,5243.49,5452.890245706606
2025-09-30,Electronics,5253.6,7520.161394423379
2025-10-01,Electronics,5578.32,5915.908627268031
2025-10-02,Electronics,6032.4,5574.288356593719
2025-10-03,Electronics,7317.3,7196.0009250661205
2025-10-04,Electronics,6453.2,6241.869708693078
2025-10-05,Electronics,5549.52,6022.012944977049
2025-10-06,Electronics,5822.52,5756.619586056927
2025-10-07,Electronics,8654.58,7437.310268738573
2025-10-08,Electronics,5298.200000000001,5649.450551669438
2025-10-09,Electronics,7787.51,7173.820322169305
2025-10-10,Electronics,5481.08,5647.402354184231
2025-10-11,Electronics,8299.17,8366.390429166693
2025-10-12,Electronics,7386.3,6173.994569717306
2025-10-13,Electronics,5876.200000000001,5586.502154084043
2025-10-14,Electronics,6464.400000000001,5519.658298566538
2025-10-15,Electronics,5651.56,5751.626738640751
2025-10-16,Electronics,6394.18,5573.655228891016
2025-10-17,Electronics,4661.84,5845.545355670559
2025-10-18,Electronics,6506.93,6110.454365682435
2025-10-19,Electronics,7718.099999999999,6211.867983106071
2025-10-20,Electronics,5059.12,5583.991409451307
2025-10-21,Electronics,5738.27,5441.0437275957465
2025-10-22,Electronics,6883.52,5643.770822985956
2025-10-23,Electronics,5972.56,5698.084348605232
2025-10-24,Electronics,6250.32,5563.005783159248
2025-10-25,Electronics,7705.01,6253.960453849041
2025-10-26,Electronics,9977.35,8241.110022222249
2025-10-27,Electronics,6595.42,5632.492241933566
2025-10-28,Electronics,5834.41,5764.836590993
2025-10-29,Electronics,5891.45,5380.40323480552
2025-10-30,Electronics,4905.6,5529.869580272937
2025-10-31,Electronics,5963.04,5597.048279579973
2025-11-01,Electronics,11000.9,9611.110212777754
2025-11-02,Electronics,8338.05,8968.918419841259
2025-11-03,Electronics,5551.74,6626.334586991736
2025-11-04,Electronics,9035.4,7075.491083708519
2025-11-05,Electronics,6410.82,6862.1663251370865
2025-11-06,Electronics,5371.650000000001,6906.94539749159
2025-11-07,Electronics,7568.4,7173.002656618571
2025-11-08,Electronics,11445.72,9951.384425396844
2025-11-09,Electronics,11818.8,8455.899408095236
2025-11-10,Electronics,10552.05,10655.55270333335
2025-11-11,Electronics,8845.92,7489.22487222222
2025-11-12,Electronics,6664.410000000001,6788.491539283979
2025-11-13,Electronics,8180.28,6881.188710824922
2025-11-14,Electronics,8127.36,6924.501874971807
2025-11-15,Electronics,8621.58,9942.967842063512
2025-11-16,Electronics,11219.86,9725.771753174622
2025-11-17,Electronics,6722.8,8270.119008333328
2025-11-18,Electronics,8936.9,10127.390735555573
2025-11-19,Electronics,8691.08,6701.770073172869
2025-11-20,Electronics,9067.59,6695.53587405522
2025-11-21,Electronics,9406.51,7010.8493768329945
2025-11-22,Electronics,10334.48,9352.274846775255
2025-11-23,Electronics,11458.6,9344.209419841283
2025-11-24,Electronics,5531.25,8001.924661666667
2025-11-25,Electronics,7464.8,7349.609973470415
2025-11-26,Electronics,6834.8,6557.916527150458
2025-11-27,Electronics,7529.6,6982.131239682536
2025-11-28,Electronics,8457.9,7465.273433333325
2025-11-29,Electronics,14049.75,10985.150588888888
2025-11-30,Electronics,10539.05,9026.323119841278
2025-12-01,Electronics,8081.37,7983.60172555555
2025-12-02,Electronics,7252.320000000001,6419.227044918905
2025-12-03,Electronics,6895.28,6508.765815395091
2025-12-04,Electronics,9687.6,6974.249249783835
2025-12-05,Electronics,8439.04,6922.587027706013
2025-12-06,Electronics,7086.8,9836.458619841287
2025-12-07,Electronics,8500.1,9482.196660317466
2025-12-08,Electronics,7969.789999999999,6425.373285007605
2025-12-09,Electronics,8067.300000000001,6266.023773807792
2025-12-10,Electronics,5254.349999999999,6526.566465395089
2025-12-11,Electronics,7781.7,7947.506506666662
2025-12-12,Electronics,10077.69,6830.698426356805
2025-12-13,Electronics,10211.87,9546.08288764827
2025-12-14,Electronics,9373.2,8620.703310873023
2025-12-15,Electronics,6932.8,6673.782005007604
2025-12-16,Electronics,7726.47,6873.7028125180395
2025-12-17,Electronics,9785.759999999998,6874.127454581531
2025-12-18,Electronics,9348.38,10340.174660000024
2025-12-19,Electronics,7361.7,7639.077856111107
2025-12-20,Electronics,9985.08,9687.512649206345
2025-12-21,Electronics,8519.98,9381.738093968246
2025-12-22,Electronics,8397.12,6474.284035404433
2025-12-23,Electronics,5591.04,6419.533889680807
2025-12-24,Electronics,9611.6,7944.25792333333
2025-12-25,Electronics,9462.76,9852.052998333349
2025-12-26,Electronics,8540.070000000002,6883.516693490328
2025-12-27,Electronics,6558.35,9744.32110111109
2025-12-28,Electronics,8764.08,9193.756174365073
2025-12-29,Electronics,7704.599999999999,6563.984035007604
2025-12-30,Electronics,9589.68,6742.475531248199
2025-09-14,Furniture,3258.88,3242.1226394813402
2025-09-15,Furniture,2812.11,2391.7359031649075
2025-09-16,Furniture,1534.24,2884.4302148729357
2025-09-17,Furniture,4803.96,2618.903736828366
2025-09-18,Furniture,3671.8,2814.3360510892157
2025-09-19,Furniture,4493.28,3017.505062937762
2025-09-20,Furniture,4837.43,3402.052246696176
2025-09-21,Furniture,6111.16,3513.4478476823524
2025-09-22,Furniture,2860.4,2796.9871705391747
2025-09-23,Furniture,3424.41,2462.6430905204934
2025-09-24,Furniture,3256.65,2804.8855663011987
2025-09-25,Furniture,3016.08,2872.7019484540006
2025-09-26,Furniture,2110.35,3003.7702483282146
2025-09-27,Furniture,4369.2,2875.0968153348645
2025-09-28,Furniture,2513.56,3345.6368403074466
2025-09-29,Furniture,1896.7,2422.212646101556
2025-09-30,Furniture,1068.75,3475.424350371876
2025-10-01,Furniture,1081.35,2761.6730498489474
2025-10-02,Furniture,387.57,2706.2708271946017
2025-10-03,Furniture,4061.09,3025.3323571314963
2025-10-04,Furniture,2733.36,3553.6484518455923
2025-10-05,Furniture,1622.16,2968.541591240606
2025-10-06,Furniture,3293.84,2625.0233983950347
2025-10-07,Furniture,5348.28,3472.6597928242813
2025-10-08,Furniture,4262.83,2867.462043703183
2025-10-09,Furniture,4339.39,3826.6045789358413
2025-10-10,Furniture,2535.05,3096.929794029551
2025-10-11,Furniture,5846.88,3486.8639659247087
2025-10-12,Furniture,3622.3,3513.574109221364
2025-10-13,Furniture,2854.48,2636.6294254417066
2025-10-14,Furniture,3502.89,2684.943460219144
2025-10-15,Furniture,1111.5,2611.2707101496
2025-10-16,Furniture,3691.1,2970.667189180299
2025-10-17,Furniture,1826.0,2955.1168258364764
2025-10-18,Furniture,4178.64,2947.773074226875
2025-10-19,Furniture,3653.0,3535.9862444417504
2025-10-20,Furniture,3825.3,2703.8942739216077
2025-10-21,Furniture,2244.54,2873.872202598868
2025-10-22,Furniture,2703.89,2698.284048165669
2025-10-23,Furniture,1984.7,2905.5080469687446
2025-10-24,Furniture,4452.25,3034.94983726616
2025-10-25,Furniture,1890.75,3826.2589069673472
2025-10-26,Furniture,1498.92,3357.233815428895
2025-10-27,Furniture,2336.64,2810.1771536920405
2025-10-28,Furniture,3410.7300000000005,2549.937168557386
2025-10-29,Furniture,2612.26,2766.7077799334465
2025-10-30,Furniture,1461.28,2645.673893537377
2025-10-31,Furniture,3998.06,3104.577882915516
2025-11-01,Furniture,6223.02,3869.521984687722
2025-11-02,Furniture,5658.75,3805.2559471943455
2025-11-03,Furniture,5202.400000000001,3007.843308686201
2025-11-04,Furniture,3897.3,3398.2592996788158
2025-11-05,Furniture,4299.35,3301.9282885070625
2025-11-06,Furniture,6265.69,3491.1005256762796
2025-11-07,Furniture,5087.04,3466.265907788106
2025-11-08,Furniture,7890.08,3636.2225266914475
2025-11-09,Furniture,2153.94,3928.8176266843075
2025-11-10,Furniture,6323.68,3278.000028068971
2025-11-11,Furniture,4188.24,3283.010024385622
2025-11-12,Furniture,5118.360000000001,2817.8344809328723
2025-11-13,Furniture,4292.31,3006.0825671742396
2025-11-14,Furniture,5035.8,2950.346279930692
2025-11-15,Furniture,4078.25,3630.5549885962087
2025-11-16,Furniture,8097.54,3778.2703547623623
2025-11-17,Furniture,3340.89,3022.750594894667
2025-11-18,Furniture,5986.04,3436.871954965266
2025-11-19,Furniture,5238.09,3059.1276760500514
2025-11-20,Furniture,4495.4400000000005,3220.324597089024
2025-11-21,Furniture,3113.92,2988.313419346685
2025-11-22,Furniture,5764.78,3810.6214304898167
2025-11-23,Furniture,3081.84,3952.6843877954184
2025-11-24,Furniture,2873.28,3188.8580541036445
2025-11-25,Furniture,4592.51,2817.2655218604577
2025-11-26,Furniture,4241.4,2758.9910835270193
2025-11-27,Furniture,5364.94,2883.000137377421
2025-11-28,Furniture,5424.45,3298.5388936897916
2025-11-29,Furniture,8459.01,4237.535489357237
2025-11-30,Furniture,6921.549999999999,3725.722418517701
2025-12-01,Furniture,3103.6,3010.927306872652
2025-12-02,Furniture,1622.0,2945.5844863599714
2025-12-03,Furniture,3403.6,2978.3812485602434
2025-12-04,Furniture,2315.52,2739.8952024204245
2025-12-05,Furniture,3075.12,2867.592547026348
2025-12-06,Furniture,6235.65,3315.9245138222127
2025-12-07,Furniture,4960.28,3942.4970080403773
2025-12-08,Furniture,4424.75,3011.5498983533935
2025-12-09,Furniture,5175.69,3498.9737757684065
2025-12-10,Furniture,3379.86,3408.9079925054925
2025-12-11,Furniture,4814.29,3402.1909029685708
2025-12-12,Furniture,3406.86,3247.001610570021
2025-12-13,Furniture,6255.52,3392.221663289382
2025-12-14,Furniture,4431.4800000000005,4054.2098253697427
2025-12-15,Furniture,7947.200000000001,2928.9674252217183
2025-12-16,Furniture,2989.2,3092.085502717527
2025-12-17,Furniture,5186.610000000001,3349.2016485273307
2025-12-18,Furniture,6669.539999999999,3712.802217835843
2025-12-19,Furniture,5190.77,3560.0329224579045
2025-12-20,Furniture,5707.35,3652.729085825295
2025-12-21,Furniture,3535.2000000000003,4332.919478304394
2025-12-22,Furniture,4534.92,2653.683944332944
2025-12-23,Furniture,4509.12,3139.319805469653
2025-12-24,Furniture,5273.97,2804.289153722666
2025-12-25,Furniture,7421.039999999999,3748.163684170009
2025-12-26,Furniture,3682.4,3266.4446385309197
2025-12-27,Furniture,3301.83,3376.3650753030606
2025-12-28,Furniture,5615.849999999999,3781.3325158490775
2025-12-29,Furniture,6187.04,3115.5843408796513
2025-12-30,Furniture,6140.849999999999,3191.376281769131
2025-09-14,Groceries,2420.34,2566.4938986010316
2025-09-15,Groceries,1303.56,1803.486399877141
2025-09-16,Groceries,1528.77,1754.1225244586592
2025-09-17,Groceries,1593.15,1776.39025025743
2025-09-18,Groceries,2240.48,1775.1202664608788
2025-09-19,Groceries,2084.8,1830.5779798221688
2025-09-20,Groceries,2107.0,2432.13346578309
2025-09-21,Groceries,2383.55,2409.753289279918
2025-09-22,Groceries,1829.38,1796.2903021533825
2025-09-23,Groceries,1652.72,1768.178139995843
2025-09-24,Groceries,1933.2,1773.2340845070853
2025-09-25,Groceries,1855.66,1823.9218779836592
2025-09-26,Groceries,1665.21,1845.1434715320395
2025-09-27,Groceries,2164.48,2269.917835298391
2025-09-28,Groceries,2355.84,2419.219987804537
2025-09-29,Groceries,2157.76,1797.8642059566748
2025-09-30,Groceries,2530.5,2553.881778735578
2025-10-01,Groceries,1872.98,1829.5963652074802
2025-10-02,Groceries,1590.34,1803.2703440896234
2025-10-03,Groceries,2411.16,2451.842390899476
2025-10-04,Groceries,2111.61,2369.3072289382303
2025-10-05,Groceries,2434.92,2413.238602740808
2025-10-06,Groceries,1786.4,1878.802271969953
2025-10-07,Groceries,2317.56,2844.5266732633354
2025-10-08,Groceries,1483.75,1802.6732631853022
2025-10-09,Groceries,2077.65,2315.907187118361
2025-10-10,Groceries,2079.0,1861.5562268874178
2025-10-11,Groceries,3253.25,2792.983448221991
2025-10-12,Groceries,2512.86,2500.636385881709
2025-10-13,Groceries,1724.5800000000002,1836.543775234903
2025-10-14,Groceries,2104.05,1828.3018835548373
2025-10-15,Groceries,1339.3,1787.621216101339
2025-10-16,Groceries,1751.22,1808.1387438969784
2025-10-17,Groceries,1831.6,1838.1240568662897
2025-10-18,Groceries,1755.28,2324.2269232957474
2025-10-19,Groceries,2656.36,2244.0736235329346
2025-10-20,Groceries,1759.68,1848.6288237969136
2025-10-21,Groceries,2035.73,1861.0202285182795
2025-10-22,Groceries,1596.89,1784.546894239147
2025-10-23,Groceries,1659.66,1779.7265181099958
2025-10-24,Groceries,1487.5,1799.121870396892
2025-10-25,Groceries,2298.0,2181.7441668133197
2025-10-26,Groceries,3096.7200000000003,3070.9326788668177
2025-10-27,Groceries,1459.48,1885.8049339169559
2025-10-28,Groceries,1854.72,1783.510473773207
2025-10-29,Groceries,1849.89,1772.449120211254
2025-10-30,Groceries,1793.88,1777.0608358413253
2025-10-31,Groceries,1648.8,1786.2578400861892
2025-11-01,Groceries,2684.74,2761.6277692946665
2025-11-02,Groceries,3172.75,2719.685198476591
2025-11-03,Groceries,2298.63,2198.3295386794
2025-11-04,Groceries,2576.07,2212.15177635592
2025-11-05,Groceries,2194.2,2275.5030391882065
2025-11-06,Groceries,2937.55,2227.3084673921708
2025-11-07,Groceries,2393.7,2321.5988865266686
2025-11-08,Groceries,2889.32,2743.3147090918487
2025-11-09,Groceries,3210.48,2954.6412429038674
2025-11-10,Groceries,3105.28,3133.037616988253
2025-11-11,Groceries,2288.45,2454.6271570885133
2025-11-12,Groceries,2264.42,2347.7602160568963
2025-11-13,Groceries,1901.09,2469.223834223082
2025-11-14,Groceries,2756.52,2397.349835844576
2025-11-15,Groceries,2917.2,2768.4439604358454
2025-11-16,Groceries,3536.4,2963.0514458236707
2025-11-17,Groceries,2488.46,2663.793664137503
2025-11-18,Groceries,2814.46,3060.768569392779
2025-11-19,Groceries,2043.46,2307.3176193773556
2025-11-20,Groceries,2192.4,2241.973210262009
2025-11-21,Groceries,2751.4500000000003,2417.619817044965
2025-11-22,Groceries,3441.28,2763.125539301646
2025-11-23,Groceries,3291.2900000000004,3198.608492577534
2025-11-24,Groceries,2317.93,2585.8023903123594
2025-11-25,Groceries,2615.76,2507.612375090496
2025-11-26,Groceries,2310.81,2311.4382771169294
2025-11-27,Groceries,3072.66,2370.061374618972
2025-11-28,Groceries,2399.82,2534.815016272113
2025-11-29,Groceries,4688.0,3212.665850050472
2025-11-30,Groceries,2697.75,3293.608332512078
2025-12-01,Groceries,2086.0,2380.287032413694
2025-12-02,Groceries,3067.65,2429.555026958129
2025-12-03,Groceries,2012.4,2377.7626865854663
2025-12-04,Groceries,2441.65,2435.669496558928
2025-12-05,Groceries,3102.48,2442.0984497042678
2025-12-06,Groceries,3873.6,3130.057673943496
2025-12-07,Groceries,3913.74,3110.7644019696
2025-12-08,Groceries,2496.13,2457.558578010559
2025-12-09,Groceries,2715.75,2501.0525864097995
2025-12-10,Groceries,2378.05,2347.752633885108
2025-12-11,Groceries,2490.75,2440.221244026768
2025-12-12,Groceries,2861.4,2536.343475349058
2025-12-13,Groceries,3103.35,3274.116707125582
2025-12-14,Groceries,2920.94,3320.086454708784
2025-12-15,Groceries,2657.6,2614.8094841853
2025-12-16,Groceries,3052.7000000000003,2546.2922904520183
2025-12-17,Groceries,2961.89,2403.5326386978077
2025-12-18,Groceries,3426.49,3235.1422728024572
2025-12-19,Groceries,2920.02,2641.617889971654
2025-12-20,Groceries,3005.4300000000003,2936.0168354537086
2025-12-21,Groceries,2684.74,2896.5664281510863
2025-12-22,Groceries,2186.73,2497.659874209225
2025-12-23,Groceries,2802.8,2422.6694586545464
2025-12-24,Groceries,2766.92,2506.6447626730146
2025-12-25,Groceries,4304.759999999999,3270.1062485390926
2025-12-26,Groceries,2564.8,2695.411250233543
2025-12-27,Groceries,3174.63,2716.2088310296463
2025-12-28,Groceries,2975.28,2980.3293618419484
2025-12-29,Groceries,1990.7,2394.7871767777465
2025-12-30,Groceries,3327.75,2433.4200267884457
2025-09-14,Toys,1020.95,1148.5807682500856
2025-09-15,Toys,893.78,911.9627538282622
2025-09-16,Toys,658.26,914.6668970597374
2025-09-17,Toys,964.5,917.1125291763178
2025-09-18,Toys,682.88,918.7742831447631
2025-09-19,Toys,756.8100000000001,907.9431084440051
2025-09-20,Toys,1245.71,1159.850567488774
2025-09-21,Toys,1273.6,1220.937994588298
2025-09-22,Toys,1180.39,862.14448507069
2025-09-23,Toys,845.3499999999999,897.4775572937465
2025-09-24,Toys,844.5600000000001,918.7869119261787
2025-09-25,Toys,867.6899999999999,926.125676216587
2025-09-26,Toys,955.8,928.8849171554994
2025-09-27,Toys,841.34,1230.8539209992343
2025-09-28,Toys,1368.26,1190.2409709316457
2025-09-29,Toys,840.0600000000001,898.6832795277271
2025-09-30,Toys,1762.44,1357.3678310317418
2025-10-01,Toys,1051.05,895.9774960392873
2025-10-02,Toys,998.24,952.2540781252152
2025-10-03,Toys,1344.2,1377.9007015872985
2025-10-04,Toys,1477.5,1296.1369439586028
2025-10-05,Toys,1046.14,1157.8368140868072
2025-10-06,Toys,1162.04,957.9652359041147
2025-10-07,Toys,1492.5,1358.2047137037007
2025-10-08,Toys,786.5,909.1242150921074
2025-10-09,Toys,1198.12,1283.6818658994698
2025-10-10,Toys,1032.15,976.6483374545281
2025-10-11,Toys,1180.53,1412.1667375000009
2025-10-12,Toys,1408.8000000000002,1222.9453616381516
2025-10-13,Toys,1004.19,932.9626410415933
2025-10-14,Toys,998.92,948.1943503250316
2025-10-15,Toys,998.4,959.922528474006
2025-10-16,Toys,866.97,978.4449514241365
2025-10-17,Toys,1038.7,967.3125335785694
2025-10-18,Toys,1289.57,1216.0683054324531
2025-10-19,Toys,960.3,1163.183008223545
2025-10-20,Toys,885.95,956.1539506140966
2025-10-21,Toys,1082.64,962.5138500187436
2025-10-22,Toys,932.93,955.937994218821
2025-10-23,Toys,759.75,960.5828663540663
2025-10-24,Toys,906.24,959.9023577683838
2025-10-25,Toys,1125.72,1224.2342167984132
2025-10-26,Toys,1239.0,1624.6104560714298
2025-10-27,Toys,898.2,925.5688362551475
2025-10-28,Toys,942.71,960.8967852122425
2025-10-29,Toys,1203.6,974.4476447496796
2025-10-30,Toys,771.25,936.8299595563728
2025-10-31,Toys,1058.75,969.7734537716049
2025-11-01,Toys,1561.38,1685.3610844896984
2025-11-02,Toys,1754.66,1570.9914000183153
2025-11-03,Toys,841.87,1459.1374390571184
2025-11-04,Toys,1464.21,1485.96647468163
2025-11-05,Toys,1176.42,1416.1724618907313
2025-11-06,Toys,1413.72,1310.1357118377161
2025-11-07,Toys,1345.89,1400.5932006443406
2025-11-08,Toys,1440.4499999999998,1548.159911070416
2025-11-09,Toys,1435.65,1505.2246031868115
2025-11-10,Toys,1507.1999999999998,1518.3027366666693
2025-11-11,Toys,966.89,1355.6162454268592
2025-11-12,Toys,1215.61,1484.1966122981466
2025-11-13,Toys,1268.93,1257.824270970769
2025-11-14,Toys,1508.0,1316.183484965477
2025-11-15,Toys,1817.79,1501.9442238349677
2025-11-16,Toys,1684.8,1485.1871752948903
2025-11-17,Toys,1320.48,1399.9835897898506
2025-11-18,Toys,1873.62,1546.52941761905
2025-11-19,Toys,1570.86,1432.1752797599252
2025-11-20,Toys,1595.36,1371.032796715387
2025-11-21,Toys,1511.0,1277.7591126221198
2025-11-22,Toys,1866.69,1490.1116507347049
2025-11-23,Toys,1824.68,1494.997603319085
2025-11-24,Toys,1378.04,1444.268557123998
2025-11-25,Toys,1332.92,1378.5871993756616
2025-11-26,Toys,1557.03,1329.417629870102
2025-11-27,Toys,1366.64,1273.5663881677392
2025-11-28,Toys,1174.32,1272.8806440130977
2025-11-29,Toys,1840.34,1792.0823499999979
2025-11-30,Toys,1360.6799999999998,1482.1405547741115
2025-12-01,Toys,1316.47,1405.8423688624396
2025-12-02,Toys,1292.4,1421.1961029810896
2025-12-03,Toys,1422.24,1326.9108362096295
2025-12-04,Toys,1487.04,1299.3770547899474
2025-12-05,Toys,1200.8,1387.3243820729122
2025-12-06,Toys,1494.6,1473.4946803256698
2025-12-07,Toys,1933.14,1523.061487556796
2025-12-08,Toys,995.94,1444.9323567174943
2025-12-09,Toys,1277.42,1494.199771746139
2025-12-10,Toys,1058.04,1317.7889861434915
2025-12-11,Toys,1414.56,1283.1112792477331
2025-12-12,Toys,1546.32,1393.0799298903728
2025-12-13,Toys,1958.04,1504.8084262159211
2025-12-14,Toys,2121.58,1442.9604668376055
2025-12-15,Toys,1474.72,1466.0264360677002
2025-12-16,Toys,1271.52,1427.076361320528
2025-12-17,Toys,1449.48,1414.4725808981466
2025-12-18,Toys,1551.93,1508.4839263674576
2025-12-19,Toys,1228.08,1289.2116209875464
2025-12-20,Toys,2114.38,1506.4335203256705
2025-12-21,Toys,1235.08,1435.820583504272
2025-12-22,Toys,1306.62,1388.043225721414
2025-12-23,Toys,1620.85,1435.8078232588673
2025-12-24,Toys,1244.0,1342.9195205990748
2025-12-25,Toys,1506.44,1510.5850755738074
2025-12-26,Toys,1104.0,1416.5381851284678
2025-12-27,Toys,2093.44,1474.3654561695896
2025-12-28,Toys,1423.68,1488.0063125783493
2025-12-29,Toys,1267.5,1438.6631541128504
2025-12-30,Toys,1514.4,1373.738521303424
